obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.23766721105671e+18,160.17241621999,27.2922706236566,22.71176,21.69836,20.05664,19.2575,18.79257,5061,301,3,303,7.270209857957155e+18,GALAXY,0.4317948,6457,56330,997
1.2376683540362043e+18,258.923737561223,42.2435846788181,24.88392,22.41903,20.81414,19.59653,18.9717,5327,301,4,18,6.827698755065895e+18,GALAXY,0.6320327,6064,56097,879
1.2376626621394455e+18,231.027681504275,29.6283005449112,19.40855,18.22464,17.53411,17.1047,16.85395,4002,301,2,150,1.8589124809908815e+18,GALAXY,0.1213129,1651,53442,188
1.2376709664644142e+18,151.829500644256,17.8032855517094,23.01657,21.63684,21.77683,21.67948,21.22954,5935,301,6,237,6.003462780619086e+18,GALAXY,0.5026131,5332,55981,598
1.237664093974954e+18,134.001674173473,28.5053410202033,17.53225,16.47758,16.38069,16.371,16.41115,4335,301,5,162,2.1775982282942976e+18,STAR,8.839583e-06,1934,53357,392
1.2376637825890396e+18,5.10515769446821,-1.11236904473199,23.07458,23.43562,21.43046,20.42732,19.74604,4263,301,1,150,8.855383478788969e+18,GALAXY,0.5767875,7865,56955,657
1.2376737045035095e+18,112.603662717882,39.8968417096197,19.13382,17.22368,16.14992,15.70482,15.33667,6573,301,2,198,1.9523621664137157e+18,GALAXY,0.1178493,1734,53034,188
1.2376554728998188e+18,256.863545811566,30.378112690941,23.62564,21.83944,20.00802,18.93799,18.40091,2328,301,3,131,5.626206318279024e+18,GALAXY,0.5127378,4997,55738,307
1.2376551298366835e+18,243.225555801989,48.7662185596123,21.32992,21.084,20.86621,20.63932,20.18265,2248,301,4,91,9.074996373661964e+18,QSO,0.7165067,8060,57894,884
1.237659326555685e+18,220.165559128446,55.7377655632346,21.02197,20.95279,20.83702,20.44875,20.67918,3225,301,5,77,9.456661048063187e+18,GALAXY,0.4366578,8399,57843,828
1.2376637831253852e+18,3.91025575765189,-0.685416844587104,21.4527,18.60117,17.03393,15.98586,15.38849,4263,301,2,142,1.2633405578333655e+18,STAR,0.0001358846,1122,52876,294
1.2376637825887114e+18,4.47006550932283,-1.21685722148583,20.04517,19.11859,18.54047,18.13931,18.03255,4263,301,1,145,4.3917933574883936e+17,GALAXY,0.1973836,390,51900,285
1.2376677350474383e+18,189.26087628904,22.2636897194118,19.00496,16.9018,15.9142,15.4577,15.05455,5183,301,3,375,2.980278019546966e+18,GALAXY,0.06183059,2647,54495,76
1.2376655376174295e+18,245.241897516486,18.9388892009855,22.12918,20.68431,20.59698,20.28507,19.8459,4671,301,6,110,4.571262838220544e+18,QSO,2.298604,4060,55359,397
1.2376582045198584e+18,213.19874512121,46.3905228719629,21.13367,20.89621,20.75019,20.43812,20.40156,2964,301,3,449,9.570334600561187e+18,QSO,2.081729,8500,57432,674
1.237658609294443e+18,183.682503914623,62.8846694542366,21.24057,21.08854,21.29955,20.94369,21.03832,3058,301,5,51,7.85208433251689e+18,QSO,1.745021,6974,56442,212
1.2376624742256479e+18,231.493171936437,39.488992860696,19.25217,17.25087,16.11638,15.65603,15.28141,3958,301,4,13,1.4559246905004787e+18,GALAXY,0.1466819,1293,52765,495
1.2376648541867213e+18,229.992649315314,29.3876570114424,17.1093,16.15853,15.89409,15.80249,15.78081,4512,301,5,201,4.3583591781816294e+18,STAR,-0.0002521762,3871,55307,2
1.2376805045115948e+18,356.296482489849,35.1040991764019,24.50482,22.04784,20.27386,19.40666,18.98031,8156,301,4,215,8.042467796704318e+18,GALAXY,0.494047,7143,56572,599
1.237678598632047e+18,10.7059645210404,3.66208540840764,26.71544,24.00574,21.45767,20.3306,19.62859,7712,301,6,401,9.852883529498909e+18,GALAXY,0.6789825,8751,57685,485
1.2376683314926062e+18,223.703851989211,13.3950226140571,19.91422,18.17237,17.22061,16.70563,16.32597,5322,301,2,94,3.096244056439679e+18,GALAXY,0.1214903,2750,54242,70
1.2376621956153347e+18,228.371654531713,34.528392736018,21.40713,20.82088,20.72805,20.71549,20.54699,3893,301,5,405,5.310886999343e+18,QSO,2.238093,4717,55742,62
1.2376637852839447e+18,29.3067152836063,0.851699236671144,23.45224,21.22296,19.70152,18.48192,17.76838,4263,301,6,311,1.2104460780343398e+18,STAR,7.798366e-05,1075,52933,377
1.2376637831230917e+18,358.736052005074,-0.818979633136132,22.07302,22.38982,21.96623,21.66197,21.45813,4263,301,2,107,8.836147797806045e+18,QSO,0.1878232,7848,56959,310
1.2376634626083395e+18,353.135439203593,0.773070530887001,24.42841,22.48067,21.08088,20.0419,19.59912,4188,301,5,64,4.742488136223054e+18,GALAXY,0.5143576,4212,55447,719
1.2376794570751345e+18,6.02321180938623,17.9328658297844,23.39502,20.86596,20.41721,20.22605,20.16618,7912,301,5,195,6.964953267962141e+18,QSO,1.243631,6186,56246,496
1.2376634577786652e+18,322.201915162283,0.0268499013189549,23.70304,23.69322,21.10413,19.85804,19.46609,4187,301,4,97,4.721155961863297e+18,GALAXY,0.7090375,4193,55476,937
1.237655692479496e+18,227.627875524731,-1.72941982232714,15.9212,16.25174,16.7149,17.05388,17.34629,2379,301,4,123,4.522794990775327e+18,STAR,-0.0005664774,4017,55329,200
1.2376622246168497e+18,220.205107087543,34.0294869467452,21.454,21.03906,20.93802,20.85191,20.6467,3900,301,3,565,4.3518269790138097e+18,QSO,2.563806,3865,55272,814
1.2376593249511022e+18,236.696165080907,46.3992279279016,22.72047,22.06358,20.58624,19.76687,19.47732,3225,301,2,169,6.791661711206406e+18,GALAXY,0.5333504,6032,56067,849
1.2376672110565135e+18,159.65354158722,27.1949389421987,23.61922,21.97739,20.72245,19.69706,19.28536,5061,301,3,300,7.265579815079794e+18,GALAXY,0.6281458,6453,56365,537
1.2376785980875735e+18,353.304950361545,3.27805180476869,23.03534,22.04505,22.05556,21.68795,21.68524,7712,301,5,285,1.2705983999333652e+19,QSO,1.543473,11285,58402,740
1.2376613865443825e+18,247.584448050111,35.1159987618352,19.62099,19.60927,19.49513,19.44521,19.50184,3705,301,2,306,1.2283799844209056e+19,QSO,1.14638,10910,58254,843
1.2376785792938153e+18,4.92114578206525,24.1643697015275,22.15891,21.48022,20.35424,19.4934,19.13524,7708,301,2,235,7.74859527611458e+18,GALAXY,0.6514648,6882,56541,553
1.2376503694099087e+18,183.9755510233,-3.3522069390759,20.02192,18.09207,17.13829,16.70095,16.37379,1140,301,1,207,3.750019484761722e+17,GALAXY,0.111187,333,52313,281
1.237651504344138e+18,205.134113067337,-0.0601700312398213,25.77333,21.21376,19.3399,18.57448,18.28202,1404,301,3,41,3.367606484132434e+17,GALAXY,0.375761,299,51671,424
1.2376785986340787e+18,15.3817232405658,3.64209293750316,23.67278,22.89163,21.86674,21.99547,20.94283,7712,301,6,432,1.0624121124408283e+19,GALAXY,0.4935117,9436,58103,471
1.2376633063819192e+18,0.129681188774839,27.3553677842096,23.2702,23.50202,22.5399,21.11757,19.59745,4152,301,2,110,8.663920582969284e+18,GALAXY,0.8103703,7695,57654,439
1.237667782837928e+18,192.885258848607,22.4599248906191,20.60836,18.26099,16.77217,15.6998,15.1068,5194,301,4,512,2.982613927252224e+18,STAR,8.441723e-05,2649,54212,382
1.2376709648492792e+18,141.520686637883,14.4645735789046,23.42567,21.47559,19.98748,19.04906,18.51842,5935,301,3,168,5.978628936149785e+18,GALAXY,0.5104513,5310,55983,365
1.23766136290961e+18,205.935211001412,46.5701437221165,19.04963,17.3521,16.41428,15.96333,15.59819,3699,301,6,116,7.598822822967006e+18,GALAXY,0.08789527,6749,56370,452
1.237663789031752e+18,123.407018010122,57.8976423174954,20.01928,18.25914,17.41852,17.0072,16.65449,4264,301,5,154,2.1088936130846656e+18,GALAXY,0.08428266,1873,54437,302
1.23765649403288e+18,343.541659002678,12.9268149709616,23.76928,21.6045,21.43119,21.45921,21.39381,2566,301,1,201,5.680166782989785e+18,QSO,2.805379,5045,56181,6
1.2376555045693036e+18,253.731353028925,40.0475472717727,19.54545,18.08877,17.55414,17.35137,17.29662,2335,301,6,41,2.455690285405989e+18,STAR,-0.0002584062,2181,53524,373
1.2376793196274652e+18,2.84103862109282,10.714440062164,22.74188,21.90802,21.73197,21.52825,21.52136,7880,301,5,62,1.3016537486578702e+19,STAR,-0.0005124255,11561,58485,31
1.2376650265137644e+18,179.501520297368,36.065396092806,20.06337,18.22092,17.67849,17.36091,17.12053,4552,301,6,71,2.2912162636759304e+18,GALAXY,0.08026014,2035,53436,36
1.2376634792551383e+18,325.059984610205,0.171857383353359,16.34877,15.01165,14.51306,17.99693,14.28239,4192,301,4,122,1.114756947606792e+18,STAR,0.0001005676,990,52465,422
1.2376555029595423e+18,253.56046331931,37.7477628128907,19.22677,18.31297,17.99441,17.89032,17.84982,2335,301,3,54,5.840088548431387e+18,STAR,-0.0003151345,5187,56074,166
1.23766135700213e+18,167.101994005172,45.8138739857664,23.94843,21.82544,20.63446,19.60284,18.98443,3698,301,3,87,7.486320793112303e+18,GALAXY,0.7111429,6649,56364,772
1.2376613623675617e+18,188.396138051793,47.9667930956266,17.30957,17.21946,17.39183,17.34036,16.85835,3699,301,5,37,7.509840996517304e+18,QSO,0.3820041,6670,56389,322
1.2376529474541975e+18,5.25399839264286,-10.051180692466,18.75987,18.68177,18.63999,18.54397,18.35738,1740,301,3,57,7.353204272949105e+17,QSO,2.090537,653,52145,392
1.237661388677775e+18,211.384559457365,55.93859794731,22.21564,19.59664,18.13148,17.62731,17.38028,3705,301,6,91,7.652890758446601e+18,GALAXY,0.2483272,6797,56426,542
1.2376651296223398e+18,198.085719244192,35.2480620628683,23.89419,22.00653,20.59445,20.04487,19.74487,4576,301,6,519,9.987926919226874e+18,GALAXY,0.3305616,8871,57519,250
1.237667549272015e+18,166.608603486888,22.8895550201184,22.94773,21.43675,19.89099,18.85744,18.50372,5140,301,1,99,7.237524674942621e+18,GALAXY,0.5495756,6428,56279,873
1.2376626358296911e+18,219.599092271859,11.5850942593931,22.77846,22.48498,21.01825,20.16696,19.57323,3996,301,1,103,6.158831745536121e+18,GALAXY,0.5130138,5470,56008,579
1.2376602419260948e+18,54.2028180789387,0.990895580681172,20.14964,17.74949,16.72429,16.32798,16.10959,3438,301,6,161,8.254136430877758e+18,STAR,-3.098544e-05,7331,56658,597
1.237678597540742e+18,330.603621813898,2.37168596736382,22.05126,21.88831,21.75172,21.74936,21.06301,7712,301,4,133,1.2763291920215855e+19,QSO,0.8500621,11336,58429,329
1.2376611368880707e+18,159.012758996491,38.581802664174,24.21056,22.42103,20.6171,19.63711,19.19316,3647,301,1,133,5.133246874669832e+18,GALAXY,0.5162277,4559,55597,979
1.237667442966856e+18,174.153831333638,27.0534051295033,22.15,21.42444,21.32906,21.28653,21.52492,5115,301,3,27,7.217188933465299e+18,STAR,-0.0002392814,6410,56336,620
1.237658312408236e+18,202.911459014952,58.9740470875026,24.33611,20.46936,21.79114,20.922,20.25946,2989,301,4,103,9.245986379347024e+18,GALAXY,0.5911053,8212,58171,350
1.2376515387254377e+18,241.390573479137,53.0585003381807,21.04519,20.64861,20.34737,19.98877,19.84738,1412,301,3,370,9.08173142626588e+18,QSO,0.539212,8066,57544,810
1.2376613618435364e+18,227.385772876579,38.881859738273,23.13562,21.3587,19.53838,18.83115,18.26092,3699,301,4,233,5.817595838927755e+18,GALAXY,0.4527708,5167,56066,258
1.237665440977125e+18,190.207693516868,29.0971784384276,21.26538,19.71843,19.15943,18.92723,18.81281,4649,301,2,56,2.7833071031319526e+18,STAR,-0.0002493355,2472,54175,300
1.237678579279201e+18,329.077624302093,19.9043338627431,23.78733,20.12078,19.43348,19.15096,18.99748,7708,301,2,12,5.654494829809523e+18,STAR,-0.0006033963,5022,55827,820
1.237667782817874e+18,144.154924102449,17.4719828485979,18.93509,16.48095,15.34568,14.96681,14.76128,5194,301,4,206,2.6673187894686126e+18,STAR,-0.0001642351,2369,53733,225
1.2376503720886932e+18,171.16305384731,-1.29649621614986,22.6511,21.84517,21.70447,21.8542,22.80422,1140,301,6,122,4.249390427986483e+18,STAR,0.0001952605,3774,55244,888
1.2376637879494904e+18,110.675126173579,40.2462305086039,24.63467,22.19159,21.59712,20.41949,20.96441,4264,301,3,24,1.0546477730635209e+19,STAR,9.794088e-05,9367,57758,630
1.2376515392504463e+18,192.802737758482,67.6475926359429,22.36953,20.83077,19.44854,18.71415,18.25719,1412,301,4,189,7.840937213890418e+18,GALAXY,0.295289,6964,56748,619
1.23766487404603e+18,130.157557691846,23.2305935048764,22.71632,22.57222,21.36329,18.63408,17.09015,4517,301,2,126,2.346486238028e+18,STAR,-5.849446e-05,2084,53360,403
1.2376503710076764e+18,154.526980129758,-1.9432174179574,18.70081,17.7447,17.46933,17.35545,17.30231,1140,301,4,11,4.260448766602271e+18,STAR,-0.0003831708,3784,55269,158
1.2376613607598328e+18,197.897684495145,46.0963667018175,22.28894,20.26017,19.20808,18.84561,18.68497,3699,301,2,81,8.34081368332123e+18,STAR,-0.0001070047,7408,56780,535
1.2376556930144015e+18,223.147634798166,-1.46537236875738,21.31598,20.75582,20.46591,20.46996,20.14912,2379,301,5,93,4.529739506199583e+18,QSO,2.408766,4023,55328,888
1.2376792552063636e+18,29.8400965271395,-3.87836306813408,22.27695,22.55045,21.91354,21.16057,20.77324,7865,301,5,114,1.0494614322126543e+19,GALAXY,0.7691077,9321,58069,368
1.2376619760114732e+18,187.612899963206,7.76393534339699,21.36349,20.62886,20.67984,20.53069,20.40195,3842,301,4,44,6.082302436349073e+18,QSO,1.512458,5402,55927,695
1.2376593260215667e+18,228.410158635864,51.8068001834381,22.44522,21.95381,22.0898,21.40401,21.53116,3225,301,4,119,9.454440578274318e+18,QSO,1.800326,8397,57482,942
1.2376609581060593e+18,119.972862372658,23.3900614276187,16.07248,14.44,13.63719,13.19562,12.86419,3605,301,4,72,1.4232887105138463e+18,GALAXY,0.02914295,1264,52707,550
1.2376514952234278e+18,125.312913968226,49.8111306294482,23.11375,22.41084,21.18662,20.19886,19.88896,1402,301,2,134,4.159173024439097e+18,GALAXY,0.5551432,3694,55209,359
1.2376557445635116e+18,242.741016817553,4.46168726609316,19.23577,17.78163,17.10274,16.81638,16.6317,2391,301,5,238,2.452348888108e+18,STAR,0.0002334288,2178,54629,505
1.2376637825944783e+18,17.609880430395,-1.06876589631855,20.09279,18.45143,17.41272,16.91596,16.56689,4263,301,1,233,4.470389179637043e+17,GALAXY,0.1546813,397,51794,206
1.2376609634733263e+18,130.403135733778,31.379739371068,19.10134,17.14644,16.08024,15.64035,15.2848,3606,301,6,50,1.4288822049010094e+18,GALAXY,0.1069073,1269,52937,419
1.237678859018765e+18,24.0229948166901,11.7956851840832,23.6275,24.40446,22.35037,20.88624,19.94835,7773,301,3,467,1.2453710127747586e+19,GALAXY,0.8744391,11061,58428,477
1.2376655478192868e+18,222.695892770174,21.2183619514675,20.75436,18.68806,17.67565,17.26515,16.93232,4674,301,1,130,3.141405402290219e+18,GALAXY,0.1126885,2790,54555,526
1.2376621945232428e+18,174.927623389283,41.9024245255293,20.90196,20.67312,20.58916,20.36783,20.21038,3893,301,3,125,9.422855456978915e+18,QSO,1.530378,8369,57451,724
1.2376623373269076e+18,236.114765831897,35.1438789655322,22.17453,19.83472,18.31862,17.57809,17.11434,3926,301,5,64,1.5786637250600899e+18,GALAXY,0.194631,1402,52872,553
1.2376793234007657e+18,40.8495297009604,-3.94916516181522,20.1701,18.34083,17.1872,16.71945,16.37395,7881,301,4,294,7.94116869079147e+18,GALAXY,0.1633556,7053,56564,715
1.2376650254412024e+18,182.975257141306,35.2469373910352,21.85888,21.24623,21.13979,20.80762,20.29126,4552,301,4,89,1.1535090423371684e+19,QSO,2.233538,10245,58161,894
1.2376790791282363e+18,5.24463584362555,-4.34948020196684,22.93464,20.46494,18.78041,18.16685,17.77494,7824,301,5,351,7.923157865795442e+18,GALAXY,0.3867776,7037,56570,728
1.2376727955708972e+18,2.27580740515489,-6.459405002627,19.97716,18.29261,17.61338,17.34435,17.20849,6361,301,5,43,3.528710026652918e+18,STAR,-0.0001037591,3134,54806,508
1.2376788590174538e+18,20.9740128284321,12.0071694526252,21.66335,21.12284,20.81536,20.37485,20.01293,7773,301,3,447,1.2468246497107139e+19,QSO,0.8190671,11074,58488,112
1.2376637841962445e+18,357.447024546131,0.0138064073676623,23.11607,22.43499,22.05811,21.272,20.87398,4263,301,4,98,1.0367458544761199e+19,GALAXY,0.8274513,9208,57688,626
1.2376802763305787e+18,352.187524287895,26.6174979370254,22.05629,23.73693,22.30365,20.90202,19.99899,8103,301,3,49,8.670766137364207e+18,GALAXY,0.8636996,7701,57356,767
1.2376593464162383e+18,200.625291842529,6.62299100564868,20.21671,18.65842,17.60615,17.14803,16.75455,3230,301,2,21,2.0255558395987497e+18,GALAXY,0.1514249,1799,53556,225
1.2376584235438574e+18,137.098677702946,4.9314880167928,19.91347,18.60869,17.80034,17.35473,17.07968,3015,301,3,154,1.3432755991703982e+18,GALAXY,0.1728803,1193,52652,280
1.2376554745078753e+18,254.295490067737,35.9183072346791,24.46089,23.11978,21.60964,20.78485,20.19174,2328,301,6,92,1.2072014938576804e+19,STAR,9.497297e-06,10722,58281,422
1.237680277411e+18,9.30577626161579,28.03367819361,23.55248,21.87057,20.55436,19.66796,19.19809,8103,301,5,151,7.0651679803811e+18,GALAXY,0.5123965,6275,56245,531
1.2376517368457467e+18,214.442694413668,2.50970064865217,22.58074,20.70866,18.99138,18.31963,17.82945,1458,301,4,598,6.002668617660109e+17,GALAXY,0.3764482,533,51994,590
1.2376637842140695e+18,38.127035119896,0.161174666617638,18.54989,17.89104,17.78002,17.43379,17.33598,4263,301,4,370,7.939120284723057e+17,GALAXY,0.078132,705,52200,555
1.2376619663578893e+18,189.668928621557,41.5963525810803,18.01487,16.82076,16.32588,15.9769,15.76473,3840,301,2,198,1.637085179547773e+18,GALAXY,0.0661549,1454,53090,97
1.237667210503193e+18,121.887475718738,13.931171980365,21.86258,19.65284,18.11042,17.56109,17.23179,5061,301,2,49,5.072406773237045e+18,GALAXY,0.2299723,4505,55603,828
1.2376802757962632e+18,358.785283192054,26.5501599065861,20.78375,20.70298,20.41533,20.47812,20.61472,8103,301,2,88,8.631309337682531e+18,QSO,1.173964,7666,57339,584
1.2376529442312044e+18,318.268657050835,11.0946433133402,25.37011,21.59629,20.68624,20.35811,20.20472,1739,301,5,30,8.208756314944573e+17,GALAXY,0.08954838,729,52468,344
1.2376623367899715e+18,235.555025516249,34.9384561824744,21.67613,21.70597,21.93383,22.0944,20.98054,3926,301,4,63,1.209227948665945e+19,STAR,-0.0002738069,10740,58223,416
1.2376551083771172e+18,181.122219411528,60.0686333270373,24.10021,24.32657,21.39116,20.07194,19.18892,2243,301,4,324,7.991642873203546e+18,GALAXY,0.7610031,7098,56661,19
1.2376582044996076e+18,146.407387385223,42.7806779202379,19.71011,17.97373,17.08924,16.6798,16.34867,2964,301,3,140,1.0585144573842164e+18,GALAXY,0.07344787,940,52670,613
1.2376675492663137e+18,152.720549186113,20.463144130587,24.80172,22.53964,20.97904,19.96557,19.41103,5140,301,1,12,6.634976905648167e+18,GALAXY,0.5160223,5893,56034,177
1.2376613870690634e+18,217.087256016821,52.8494951013158,21.18036,19.15398,17.80647,17.24122,16.92202,3705,301,3,120,7.562680226947553e+18,GALAXY,0.2393485,6717,56397,38
1.2376591316695124e+18,208.742094281244,52.1355403238728,21.36783,21.29187,20.90474,20.84324,20.94485,3180,301,2,46,9.24276837120818e+18,QSO,1.387662,8209,57427,931
1.237679321780978e+18,19.791414047115,-5.98635585576495,25.99123,21.89648,20.60001,19.77995,19.39072,7881,301,1,154,7.933169194010695e+18,GALAXY,0.5474123,7046,56568,285
1.2376503710158031e+18,173.075718131602,-2.23221541437687,18.29379,16.60835,15.87948,15.5389,15.27016,1140,301,4,135,3.682858562570424e+17,GALAXY,0.04053697,327,52294,424
1.2376683502858406e+18,220.653255112186,14.8955586564241,20.84585,20.09743,20.06629,20.11519,19.88807,5326,301,5,136,6.159850168617556e+18,QSO,2.531326,5471,56034,188
1.237657776614081e+18,128.209348823379,37.1848814352457,20.38843,20.28687,20.17391,20.04754,19.79929,2864,301,6,149,9.973331176088426e+18,QSO,2.061331,8858,57450,399
1.2376648804875635e+18,143.662398203463,31.1722079677837,24.23195,21.98428,21.79292,21.25475,20.8809,4518,301,6,112,1.174207348703208e+19,QSO,0.2888468,10429,58145,230
1.2376663016326436e+18,57.8308764248453,0.677223447813818,21.90066,19.94451,18.42333,17.78495,17.34348,4849,301,5,841,1.8387449563872236e+18,GALAXY,0.302079,1633,52998,547
1.237665440978043e+18,192.600924828441,29.1076865175304,18.72179,17.42498,16.90889,16.68059,16.59615,4649,301,2,70,2.766340264409721e+18,STAR,0.0003240931,2457,54180,15
